Unnamed: 0.1,Unnamed: 0,paper_id,tag,title,authors,published,summary,link,pdf_link,id,problem_solution,problem,approach
2970,2970,2970,llm%20prompt%20optimization%20engineering,"Large Language Model Supply Chain: Open Problems From the Security
  Perspective","Qiang Hu, Xiaofei Xie, Sen Chen, Lei Ma",2024-11-03T15:20:21Z,"Large Language Model (LLM) is changing the software development paradigm and has gained huge attention from both academia and industry. Researchers and developers collaboratively explore how to leverage the powerful problem-solving ability of LLMs for specific domain tasks. Due to the wide usage of LLM-based applications, e.g., ChatGPT, multiple works have been proposed to ensure the security of LLM systems. However, a comprehensive understanding of the entire processes of LLM system construction (the LLM supply chain) is crucial but relevant works are limited. More importantly, the security issues hidden in the LLM SC which could highly impact the reliable usage of LLMs are lack of exploration. Existing works mainly focus on assuring the quality of LLM from the model level, security assurance for the entire LLM SC is ignored. In this work, we take the first step to discuss the potential security risks in each component as well as the integration between components of LLM SC. We summarize 12 security-related risks and provide promising guidance to help build safer LLM systems. We hope our work can facilitate the evolution of artificial general intelligence with secure LLM ecosystems.",http://arxiv.org/abs/2411.01604v1,http://arxiv.org/pdf/2411.01604v1.pdf,2411.01604v1," 
{
  ""problem"": ""Existing works mainly focus on assuring the quality of LLM from the model level, security assurance for the entire LLM SC is ignored. A comprehensive understanding of the entire processes of LLM system construction (the LLM supply chain) is crucial but relevant works are limited."",
  ""approach"": ""We take the first step to discuss the potential security risks in each component as well as the integration between components of LLM SC, summarizing 12 security-related risks and providing promising guidance to help build safer LLM systems.""
}","Existing works mainly focus on assuring the quality of LLM from the model level, security assurance for the entire LLM SC is ignored. A comprehensive understanding of the entire processes of LLM system construction (the LLM supply chain) is crucial but relevant works are limited.","We take the first step to discuss the potential security risks in each component as well as the integration between components of LLM SC, summarizing 12 security-related risks and providing promising guidance to help build safer LLM systems."
3051,3051,3051,llm%20prompt%20optimization%20engineering,How Far Can We Extract Diverse Perspectives from Large Language Models?,"Shirley Anugrah Hayati, Minhwa Lee, Dheeraj Rajagopal, Dongyeop Kang",2023-11-16T11:23:38Z,"Collecting diverse human opinions is costly and challenging. This leads to a recent trend in exploiting large language models (LLMs) for generating diverse data for potential scalable and efficient solutions. However, the extent to which LLMs can generate diverse perspectives on subjective topics is still unclear. In this study, we explore LLMs' capacity of generating diverse perspectives and rationales on subjective topics such as social norms and argumentative texts. We introduce the problem of extracting maximum diversity from LLMs. Motivated by how humans form opinions based on values, we propose a criteria-based prompting technique to ground diverse opinions. To see how far we can extract diverse perspectives from LLMs, or called diversity coverage, we employ a step-by-step recall prompting to generate more outputs from the model iteratively. Our methods, applied to various tasks, show that LLMs can indeed produce diverse opinions according to the degree of task subjectivity. We also find that LLM's performance of extracting maximum diversity is on par with human.",http://arxiv.org/abs/2311.09799v3,http://arxiv.org/pdf/2311.09799v3.pdf,2311.09799v3," 
{
  ""problem"": ""Collecting diverse human opinions is costly and challenging, leading to the exploitation of large language models (LLMs) for generating diverse data."",
  ""approach"": ""Introduce a criteria-based prompting technique to ground diverse opinions and employ a step-by-step recall prompting to generate more outputs from the model iteratively.""
}

---

## Step 1: Understand the problem statement
The problem statement is about the limitations of large language models (LLMs) in generating diverse perspectives on subjective topics.

## Step 2: Identify the approach
The approach is to introduce a criteria-based prompting technique to ground diverse opinions and","Collecting diverse human opinions is costly and challenging, leading to the exploitation of large language models (LLMs) for generating diverse data.",Introduce a criteria-based prompting technique to ground diverse opinions and employ a step-by-step recall prompting to generate more outputs from the model iteratively.
2187,2187,2187,llm%20prompt%20optimization%20engineering,"Automatic Bi-modal Question Title Generation for Stack Overflow with
  Prompt Learning","Shaoyu Yang, Xiang Chen, Ke Liu, Guang Yang, Chi Yu",2024-03-06T12:58:25Z,"When drafting question posts for Stack Overflow, developers may not accurately summarize the core problems in the question titles, which can cause these questions to not get timely help. Therefore, improving the quality of question titles has attracted the wide attention of researchers. An initial study aimed to automatically generate the titles by only analyzing the code snippets in the question body. However, this study ignored the helpful information in their corresponding problem descriptions. Therefore, we propose an approach SOTitle+ by considering bi-modal information (i.e., the code snippets and the problem descriptions) in the question body. Then we formalize the title generation for different programming languages as separate but related tasks and utilize multi-task learning to solve these tasks. Later we fine-tune the pre-trained language model CodeT5 to automatically generate the titles. Unfortunately, the inconsistent inputs and optimization objectives between the pre-training task and our investigated task may make fine-tuning hard to fully explore the knowledge of the pre-trained model. To solve this issue, SOTitle+ further prompt-tunes CodeT5 with hybrid prompts (i.e., mixture of hard and soft prompts). To verify the effectiveness of SOTitle+, we construct a large-scale high-quality corpus from recent data dumps shared by Stack Overflow. Our corpus includes 179,119 high-quality question posts for six popular programming languages. Experimental results show that SOTitle+ can significantly outperform four state-of-the-art baselines in both automatic evaluation and human evaluation. Our work indicates that considering bi-modal information and prompt learning in Stack Overflow title generation is a promising exploration direction.",http://arxiv.org/abs/2403.03677v1,http://arxiv.org/pdf/2403.03677v1.pdf,2403.03677v1," 
{
  ""problem"": ""Improving the quality of question titles in Stack Overflow question posts is crucial for timely help, but initial studies have ignored the problem descriptions, leading to inaccurate title generation."",
  ""approach"": ""Introduce SOTitle+, a multi-task learning approach that considers bi-modal information (code snippets and problem descriptions) and fine-tunes a pre-trained language model with hybrid prompts to generate high-quality titles.""
}

—

Now you:
Abstract:
The development of a new generation of quantum computers is driven by the need for more efficient algorithms and better control over quantum systems. However, the current state of quantum computing is","Improving the quality of question titles in Stack Overflow question posts is crucial for timely help, but initial studies have ignored the problem descriptions, leading to inaccurate title generation.","Introduce SOTitle+, a multi-task learning approach that considers bi-modal information (code snippets and problem descriptions) and fine-tunes a pre-trained language model with hybrid prompts to generate high-quality titles."
216,216,216,llm%20prompt%20optimization%20engineering,A Systematic Survey of Automatic Prompt Optimization Techniques,"Kiran Ramnath, Kang Zhou, Sheng Guan, Soumya Smruti Mishra, Xuan Qi, Zhengyuan Shen, Shuai Wang, Sangmin Woo, Sullam Jeoung, Yawei Wang, Haozhu Wang, Han Ding, Yuzhe Lu, Zhichao Xu, Yun Zhou, Balasubramaniam Srinivasan, Qiaojing Yan, Yueyan Chen, Haibo Ding, Panpan Xu, Lin Lee Cheong",2025-02-24T07:29:13Z,"Since the advent of large language models (LLMs), prompt engineering has been a crucial step for eliciting desired responses for various Natural Language Processing (NLP) tasks. However, prompt engineering remains an impediment for end users due to rapid advances in models, tasks, and associated best practices. To mitigate this, Automatic Prompt Optimization (APO) techniques have recently emerged that use various automated techniques to help improve the performance of LLMs on various tasks. In this paper, we present a comprehensive survey summarizing the current progress and remaining challenges in this field. We provide a formal definition of APO, a 5-part unifying framework, and then proceed to rigorously categorize all relevant works based on their salient features therein. We hope to spur further research guided by our framework.",http://arxiv.org/abs/2502.16923v2,http://arxiv.org/pdf/2502.16923v2.pdf,2502.16923v2," 
{
  ""problem"": ""Prompt engineering remains a significant challenge for end users due to rapid advances in large language models, tasks, and best practices."",
  ""approach"": ""Automatic Prompt Optimization (APO) techniques aim to improve LLM performance using automated methods, and this paper presents a comprehensive survey of the current state and challenges in this field.""
}","Prompt engineering remains a significant challenge for end users due to rapid advances in large language models, tasks, and best practices.","Automatic Prompt Optimization (APO) techniques aim to improve LLM performance using automated methods, and this paper presents a comprehensive survey of the current state and challenges in this field."
1090,1090,1090,llm%20prompt%20optimization%20engineering,Attacking Large Language Models with Projected Gradient Descent,"Simon Geisler, Tom Wollschläger, M. H. I. Abdalla, Johannes Gasteiger, Stephan Günnemann",2024-02-14T13:13:26Z,"Current LLM alignment methods are readily broken through specifically crafted adversarial prompts. While crafting adversarial prompts using discrete optimization is highly effective, such attacks typically use more than 100,000 LLM calls. This high computational cost makes them unsuitable for, e.g., quantitative analyses and adversarial training. To remedy this, we revisit Projected Gradient Descent (PGD) on the continuously relaxed input prompt. Although previous attempts with ordinary gradient-based attacks largely failed, we show that carefully controlling the error introduced by the continuous relaxation tremendously boosts their efficacy. Our PGD for LLMs is up to one order of magnitude faster than state-of-the-art discrete optimization to achieve the same devastating attack results.",http://arxiv.org/abs/2402.09154v2,http://arxiv.org/pdf/2402.09154v2.pdf,2402.09154v2," 
{
  ""problem"": ""Current LLM alignment methods are vulnerable to adversarial prompts, but crafting these prompts using discrete optimization is computationally expensive and unsuitable for large-scale analyses."",
  ""approach"": ""Revisit Projected Gradient Descent (PGD) on the continuously relaxed input prompt to improve the efficacy of adversarial attacks on LLMs while reducing computational cost.""
}","Current LLM alignment methods are vulnerable to adversarial prompts, but crafting these prompts using discrete optimization is computationally expensive and unsuitable for large-scale analyses.",Revisit Projected Gradient Descent (PGD) on the continuously relaxed input prompt to improve the efficacy of adversarial attacks on LLMs while reducing computational cost.
2242,2242,2242,llm%20prompt%20optimization%20engineering,"xFinder: Large Language Models as Automated Evaluators for Reliable
  Evaluation","Qingchen Yu, Zifan Zheng, Shichao Song, Zhiyu Li, Feiyu Xiong, Bo Tang, Ding Chen",2024-05-20T08:30:13Z,"The continuous advancement of large language models (LLMs) has brought increasing attention to the critical issue of developing fair and reliable methods for evaluating their performance. Particularly, the emergence of cheating phenomena, such as test set leakage and prompt format overfitting, poses significant challenges to the reliable evaluation of LLMs. As evaluation frameworks commonly use Regular Expression (RegEx) for answer extraction, models may adjust their responses to fit formats easily handled by RegEx. Nevertheless, the key answer extraction module based on RegEx frequently suffers from extraction errors. Furthermore, recent studies proposing fine-tuned LLMs as judge models for automated evaluation face challenges in terms of generalization ability and fairness. This paper comprehensively analyzes the entire LLM evaluation chain and demonstrates that optimizing the key answer extraction module improves extraction accuracy and enhances evaluation reliability. Our findings suggest that improving the key answer extraction module can lead to higher judgment accuracy and improved evaluation efficiency compared to the judge models. To address these issues, we propose xFinder, a novel evaluator for answer extraction and matching in LLM evaluation. As part of this process, we create a specialized dataset, the \textbf{K}ey \textbf{A}nswer \textbf{F}inder (KAF) dataset, to ensure effective model training and evaluation. Generalization tests and real-world evaluations show that the smallest xFinder model, with only 500 million parameters, achieves an average extraction accuracy of 93.42\%. In contrast, RegEx accuracy in the best evaluation framework is 74.38\%. The final judgment accuracy of xFinder reaches 97.61\%, outperforming existing evaluation frameworks and judge models.",http://arxiv.org/abs/2405.11874v3,http://arxiv.org/pdf/2405.11874v3.pdf,2405.11874v3," 
{
  ""problem"": ""The current evaluation frameworks for large language models (LLMs) are plagued by issues such as test set leakage, prompt format overfitting, and extraction errors, which can lead to unreliable evaluations."",
  ""approach"": ""Introduce xFinder, a novel evaluator for answer extraction and matching in LLM evaluation, which optimizes the key answer extraction module to improve extraction accuracy and enhance evaluation reliability.""
}","The current evaluation frameworks for large language models (LLMs) are plagued by issues such as test set leakage, prompt format overfitting, and extraction errors, which can lead to unreliable evaluations.","Introduce xFinder, a novel evaluator for answer extraction and matching in LLM evaluation, which optimizes the key answer extraction module to improve extraction accuracy and enhance evaluation reliability."
989,989,989,llm%20prompt%20optimization%20engineering,MoVer: Motion Verification for Motion Graphics Animations,"Jiaju Ma, Maneesh Agrawala",2025-02-19T02:11:41Z,"While large vision-language models can generate motion graphics animations from text prompts, they regularly fail to include all of spatio-temporal properties described in the prompt. We introduce MoVer, a motion verification DSL based on first-order logic that can check spatio-temporal properties of a motion graphics animation. We identify a general set of such properties that people commonly use to describe animations (e.g., the direction and timing of motions, the relative positioning of objects, etc.). We implement these properties as predicates in MoVer and provide an execution engine that can apply a MoVer program to any input SVG-based motion graphics animation. We then demonstrate how MoVer can be used in an LLM-based synthesis and verification pipeline for iteratively refining motion graphics animations. Given a text prompt, our pipeline synthesizes a motion graphics animation and a corresponding MoVer program. Executing the verification program on the animation yields a report of the predicates that failed and the report can be automatically fed back to LLM to iteratively correct the animation. To evaluate our pipeline, we build a synthetic dataset of 5600 text prompts paired with ground truth MoVer verification programs. We find that while our LLM-based pipeline is able to automatically generate a correct motion graphics animation for 58.8% of the test prompts without any iteration, this number raises to 93.6% with up to 50 correction iterations. Project website: https://mover-dsl.github.io/",http://arxiv.org/abs/2502.13372v1,http://arxiv.org/pdf/2502.13372v1.pdf,2502.13372v1," 
{
  ""problem"": ""Large vision-language models can generate motion graphics animations from text prompts, but they often fail to include all spatio-temporal properties described in the prompt."",
  ""approach"": ""Introduce MoVer, a motion verification DSL based on first-order logic, to check spatio-temporal properties of motion graphics animations and demonstrate its use in an LLM-based synthesis and verification pipeline for refining animations.""
}

---

**Example:**

Abstract:
We investigate the effectiveness of using a few exemplar demonstrations of a task to improve the performance of large language models on complex reasoning tasks. We show that providing a few chain","Large vision-language models can generate motion graphics animations from text prompts, but they often fail to include all spatio-temporal properties described in the prompt.","Introduce MoVer, a motion verification DSL based on first-order logic, to check spatio-temporal properties of motion graphics animations and demonstrate its use in an LLM-based synthesis and verification pipeline for refining animations."
3079,3079,3079,llm%20prompt%20optimization%20engineering,"Improving Generalizability of Extracting Social Determinants of Health
  Using Large Language Models through Prompt-tuning","Cheng Peng, Zehao Yu, Kaleb E Smith, Wei-Hsuan Lo-Ciganic, Jiang Bian, Yonghui Wu",2024-03-19T02:34:33Z,"The progress in natural language processing (NLP) using large language models (LLMs) has greatly improved patient information extraction from clinical narratives. However, most methods based on the fine-tuning strategy have limited transfer learning ability for cross-domain applications. This study proposed a novel approach that employs a soft prompt-based learning architecture, which introduces trainable prompts to guide LLMs toward desired outputs. We examined two types of LLM architectures, including encoder-only GatorTron and decoder-only GatorTronGPT, and evaluated their performance for the extraction of social determinants of health (SDoH) using a cross-institution dataset from the 2022 n2c2 challenge and a cross-disease dataset from the University of Florida (UF) Health. The results show that decoder-only LLMs with prompt tuning achieved better performance in cross-domain applications. GatorTronGPT achieved the best F1 scores for both datasets, outperforming traditional fine-tuned GatorTron by 8.9% and 21.8% in a cross-institution setting, and 5.5% and 14.5% in a cross-disease setting.",http://arxiv.org/abs/2403.12374v1,http://arxiv.org/pdf/2403.12374v1.pdf,2403.12374v1," 
{
  ""problem"": ""Most NLP methods using large language models (LLMs) have limited transfer learning ability for cross-domain applications, which hinders their performance in extracting patient information from clinical narratives."",
  ""approach"": ""Introduce a soft prompt-based learning architecture to guide LLMs toward desired outputs, and evaluate its performance for cross-domain applications using two types of LLM architectures: encoder-only GatorTron and decoder-only GatorTronGPT.""
}

---

## Step 1: Identify the problem statement
The problem statement is about the limitations of large language models (LLMs) in performing complex reasoning","Most NLP methods using large language models (LLMs) have limited transfer learning ability for cross-domain applications, which hinders their performance in extracting patient information from clinical narratives.","Introduce a soft prompt-based learning architecture to guide LLMs toward desired outputs, and evaluate its performance for cross-domain applications using two types of LLM architectures: encoder-only GatorTron and decoder-only GatorTronGPT."
3016,3016,3016,llm%20prompt%20optimization%20engineering,PromptTTS 2: Describing and Generating Voices with Text Prompt,"Yichong Leng, Zhifang Guo, Kai Shen, Xu Tan, Zeqian Ju, Yanqing Liu, Yufei Liu, Dongchao Yang, Leying Zhang, Kaitao Song, Lei He, Xiang-Yang Li, Sheng Zhao, Tao Qin, Jiang Bian",2023-09-05T14:45:27Z,"Speech conveys more information than text, as the same word can be uttered in various voices to convey diverse information. Compared to traditional text-to-speech (TTS) methods relying on speech prompts (reference speech) for voice variability, using text prompts (descriptions) is more user-friendly since speech prompts can be hard to find or may not exist at all. TTS approaches based on the text prompt face two main challenges: 1) the one-to-many problem, where not all details about voice variability can be described in the text prompt, and 2) the limited availability of text prompt datasets, where vendors and large cost of data labeling are required to write text prompts for speech. In this work, we introduce PromptTTS 2 to address these challenges with a variation network to provide variability information of voice not captured by text prompts, and a prompt generation pipeline to utilize the large language models (LLM) to compose high quality text prompts. Specifically, the variation network predicts the representation extracted from the reference speech (which contains full information about voice variability) based on the text prompt representation. For the prompt generation pipeline, it generates text prompts for speech with a speech language understanding model to recognize voice attributes (e.g., gender, speed) from speech and a large language model to formulate text prompts based on the recognition results. Experiments on a large-scale (44K hours) speech dataset demonstrate that compared to the previous works, PromptTTS 2 generates voices more consistent with text prompts and supports the sampling of diverse voice variability, thereby offering users more choices on voice generation. Additionally, the prompt generation pipeline produces high-quality text prompts, eliminating the large labeling cost. The demo page of PromptTTS 2 is available online.",http://arxiv.org/abs/2309.02285v2,http://arxiv.org/pdf/2309.02285v2.pdf,2309.02285v2," 
{
  ""problem"": ""Traditional text-to-speech methods rely on speech prompts, which can be hard to find or not exist, and face challenges such as the one-to-many problem and limited availability of text prompt datasets."",
  ""approach"": ""Introduce PromptTTS 2, a variation network and prompt generation pipeline to address these challenges, utilizing large language models to compose high-quality text prompts and provide voice variability information not captured by text prompts.""
}

—

Now you:
Abstract:
The development of large language models (LLMs) has led to significant advancements in natural language processing (NLP) tasks. However, these","Traditional text-to-speech methods rely on speech prompts, which can be hard to find or not exist, and face challenges such as the one-to-many problem and limited availability of text prompt datasets.","Introduce PromptTTS 2, a variation network and prompt generation pipeline to address these challenges, utilizing large language models to compose high-quality text prompts and provide voice variability information not captured by text prompts."
2570,2570,2570,llm%20prompt%20optimization%20engineering,"Language-agnostic, automated assessment of listeners' speech recall
  using large language models",Björn Herrmann,2025-03-02T22:28:41Z,"Speech-comprehension difficulties are common among older people. Standard speech tests do not fully capture such difficulties because the tests poorly resemble the context-rich, story-like nature of ongoing conversation and are typically available only in a country's dominant/official language (e.g., English), leading to inaccurate scores for native speakers of other languages. Assessments for naturalistic, story speech in multiple languages require accurate, time-efficient scoring. The current research leverages modern large language models (LLMs) in native English speakers and native speakers of 10 other languages to automate the generation of high-quality, spoken stories and scoring of speech recall in different languages. Participants listened to and freely recalled short stories (in quiet/clear and in babble noise) in their native language. LLM text-embeddings and LLM prompt engineering with semantic similarity analyses to score speech recall revealed sensitivity to known effects of temporal order, primacy/recency, and background noise, and high similarity of recall scores across languages. The work overcomes limitations associated with simple speech materials and testing of closed native-speaker groups because recall data of varying length and details can be mapped across languages with high accuracy. The full automation of speech generation and recall scoring provides an important step towards comprehension assessments of naturalistic speech with clinical applicability.",http://arxiv.org/abs/2503.01045v1,http://arxiv.org/pdf/2503.01045v1.pdf,2503.01045v1," 
{
  ""problem"": ""Standard speech tests do not capture speech-comprehension difficulties among older people, as they poorly resemble the context-rich nature of conversation and are typically only available in a country's dominant language."",
  ""approach"": ""Use large language models to automate the generation of high-quality, spoken stories and scoring of speech recall in different languages, overcoming limitations of simple speech materials and testing of closed native-speaker groups.""
}","Standard speech tests do not capture speech-comprehension difficulties among older people, as they poorly resemble the context-rich nature of conversation and are typically only available in a country's dominant language.","Use large language models to automate the generation of high-quality, spoken stories and scoring of speech recall in different languages, overcoming limitations of simple speech materials and testing of closed native-speaker groups."
